date,position,Hs,Tp,Wvx,Wvy
1/6/2000,72.79014286,0.366625,14.160625,15.5250053080007,15.7084248196979
1/7/2000,73.38342857,0.354125,10.025625,9.95409089584512,12.0404800658153
1/8/2000,73.09871429,0.51175,9.6005,9.23000763925052,11.7909204700344
1/9/2000,72.82942857,0.521,8.974625,8.37663317425436,11.2135442742782
1/10/2000,72.40542857,0.693875,6.5075,6.53425317794316,7.73676646445219
1/11/2000,72.06685714,0.648625,7.250125,5.38976759326481,9.92676566547025
1/12/2000,71.43185714,0.917625,6.72925,4.02333096940192,9.68224693965322
1/13/2000,70.636,0.977125,8.446625,6.49585797157866,11.4548507208031
1/14/2000,69.71128571,1.010875,8.968375,7.07362688171345,12.0674789055971
1/15/2000,69.30271429,0.84675,8.740625,7.42236841095707,11.4320582438207
1/16/2000,69.09485714,0.834625,9.40075,8.63796556774123,11.8472644588014
1/17/2000,69.79814286,1.048625,8.673375,9.52912513773771,9.59332081085585
1/18/2000,70.39671429,0.95375,7.946,8.38145869829052,9.12484997395636
1/19/2000,71.13914286,0.8355,10.947,10.4368485897868,13.5125185437556
1/20/2000,71.86414286,0.7085,10.773875,10.0143435786668,13.4938213104816
1/21/2000,71.95771429,0.607125,10.37325,9.30754761561371,13.2325703645704
1/22/2000,72.08314286,0.66775,9.91025,8.28108985202534,13.0482646886672
1/23/2000,72.49871429,0.79625,9.584625,7.48245063619418,12.9417778641017
1/24/2000,72.02857143,1.034125,7.05025,6.92215757006252,8.29398258977955
1/25/2000,71.54685714,1.130375,5.793625,6.88400515683318,5.84020958797112
1/26/2000,71.05885714,0.809125,8.56,9.18417409842604,9.6877340893517
1/27/2000,70.76271429,0.82775,10.388625,11.0774569847398,11.8249950819746
1/28/2000,71.317,0.850875,11.618,12.451614312169,13.1603308731053
1/29/2000,72.20685714,1.1005,8.866375,9.78704466396281,9.76387057389215
1/30/2000,72.745,1.462,6.95575,8.1643370565452,7.13615942050187
1/31/2000,73.51985714,0.6875,7.797125,9.01018879908674,8.16516504229681
2/1/2000,74.29285714,0.39575,10.33125,10.1357281378535,12.5260697201435
2/2/2000,75.10257143,0.407625,10.127,9.81492580435538,12.3753988946938
2/3/2000,75.85442857,0.413125,9.696875,9.39494878780747,11.8519082076033
2/4/2000,76.30914286,0.344125,9.110875,8.71461024841721,11.2244940874998
2/5/2000,76.556,0.280125,9.848875,9.96939107211717,11.6660186167766
2/6/2000,76.85542857,0.33975,10.3315,10.9549115723821,11.8166427728753
2/7/2000,77.04685714,0.3455,9.7865,9.99922164865325,11.5318638532458
2/8/2000,77.06914286,0.385,9.42075,9.26946491637597,11.3995607568388
2/9/2000,77.25042857,0.481375,8.990125,8.06283078497324,11.4685989941166
2/10/2000,77.17785714,0.453125,8.460375,7.05714208424721,11.1473946141901
2/11/2000,77.02342857,0.563375,9.177,7.9226555474853,11.9208792199703
2/12/2000,76.50328571,0.725,9.2495,7.71451214331941,12.1902381971238
2/13/2000,75.76071429,0.836625,8.900125,6.99487744039355,11.9894723712067
2/14/2000,75.14371429,1.339625,10.320875,7.50108593100251,14.2415933129461
2/15/2000,74.42157143,1.372125,11.300875,7.29187925676993,16.0447832749501
2/16/2000,73.73757143,1.32575,9.778625,6.30771029237238,13.8650978782989
2/17/2000,73.52885714,1.213,8.836625,7.30883568475577,11.6782697466572
2/18/2000,73.58942857,0.83575,8.4625,7.8812377726716,10.5812001624452
2/19/2000,73.98685714,0.57775,7.92225,7.37213833575984,9.90834580579526
2/20/2000,74.09042857,0.4535,9.076875,7.54297359793561,11.980509537988
2/21/2000,74.38957143,0.4075,9.46125,7.84444928696848,12.4991589567367
2/22/2000,74.58714286,0.47175,8.881875,7.66222011289531,11.5405031544607
2/23/2000,74.79885714,0.7415,9.330125,7.26121063959976,12.4790895882046
2/24/2000,74.92414286,0.7245,12.65,11.4730832776318,15.8649453121023
2/25/2000,75.08857143,1.22475,10.20575,7.76470281824195,13.895108847258
2/26/2000,75.085,0.922375,8.855,6.31063914556328,12.2845145569788
2/27/2000,75.32185714,0.726625,8.54075,6.5725372477533,11.5800642273866
2/28/2000,75.23671429,0.5675,8.777375,7.62053079301514,11.3699738562262
2/29/2000,75.17471429,0.61425,9.01675,8.02921238225911,11.5462221065924
3/1/2000,74.86228571,0.644125,8.58375,7.48583312815909,11.0903188120711
3/2/2000,74.52885714,1.405125,8.162875,8.18572012404596,9.61527404231088
3/3/2000,74.27957143,1.09925,8.600375,8.33615496299771,10.4874469041772
3/4/2000,74.27714286,0.631875,10.745125,8.4792307584246,14.4560085713895
3/5/2000,73.88257143,0.716625,9.9835,7.33572061222141,13.7323093141966
3/6/2000,73.60042857,0.76275,9.347125,7.47928175335292,12.5008453113519
3/7/2000,73.59742857,0.709125,9.260625,8.01513521066589,12.0140731442776
3/8/2000,73.94514286,0.704875,9.176,7.95253292813608,11.896972873492
3/9/2000,74.00914286,0.85875,11.165375,8.97189949554308,14.9149486464703
3/10/2000,73.57814286,1.001625,10.52325,7.67517859115486,14.5080161114489
3/11/2000,73.05771429,0.79625,9.858375,7.88877034995783,13.1902998541024
3/12/2000,73.30357143,0.901125,10.129375,8.93437176978938,13.0298002204202
3/13/2000,73.85157143,1.50325,11.5765,9.04016280331532,15.6205784637822
3/14/2000,74.08128571,0.860625,10.738125,7.41326616723319,15.0176414555578
3/15/2000,73.80457143,0.554125,9.831,8.6155120766885,12.633003238195
3/16/2000,73.827,0.423625,9.67425,9.54568332466752,11.6840852577628
3/17/2000,74.46885714,0.459625,9.603125,7.79830418985524,12.7221059073285
3/18/2000,74.94885714,0.471,9.89175,7.0057635354265,13.7453306692374
3/19/2000,75.205,0.475375,9.418625,7.24165692833841,12.7764895083507
3/20/2000,74.61514286,0.54275,9.792375,8.34294433127363,12.7923449609151
3/21/2000,74.09628571,0.625625,9.371125,8.44986447091004,11.9260605794063
3/22/2000,73.78014286,0.69275,8.268625,5.43943287201146,10.7738684579339
3/23/2000,73.22142857,0.801,8.605875,4.78443117370644,12.4485125590695
3/24/2000,72.42142857,0.970125,10.778,6.30775608663132,15.5779415850638
3/25/2000,71.71,0.93025,11.741875,6.51245779280747,17.1163641705136
3/26/2000,71.06357143,0.591,10.861875,7.15510751692252,15.3343101142782
3/27/2000,71.11585714,0.50625,18.264,18.0540481774766,21.961893954922
3/28/2000,71.58257143,0.5055,18.26375,19.0287518002906,21.1958494269779
3/29/2000,71.991,0.555875,16.2335,16.9157208714624,18.8327342651092
3/30/2000,72.51585714,0.585,11.85,11.6280481905646,14.3012945587441
3/31/2000,72.77685714,0.5045,9.601375,8.59095028963921,12.2661115285048
4/1/2000,72.92514286,0.476875,9.480625,8.67337221789487,11.9757383460031
4/2/2000,73.11057143,0.525375,9.41525,8.21737979941399,12.1641222704505
4/3/2000,72.94585714,0.78425,8.408625,6.76450338283992,11.2020481283256
4/4/2000,72.31085714,1.07925,6.496625,5.03160378023987,8.75579123256052
4/5/2000,71.45671429,0.992625,6.106875,6.16250812733946,7.22608691588088
4/6/2000,70.27971429,1.273,6.331375,6.26398220107725,7.62724309322159
4/7/2000,69.239,1.443375,9.114625,7.74321684702391,11.9146021163285
4/8/2000,68.77757143,1.65,11.499375,9.23616829314377,15.3745894610133
4/9/2000,68.373,1.985,12.890125,10.7806838083554,16.9699366493393
4/10/2000,68.37257143,1.88925,12.181375,9.08362576664922,16.675922948961
4/11/2000,68.72914286,1.103875,11.210625,7.77563830091108,15.658944220989
4/12/2000,69.34714286,0.92275,10.166375,7.93924887388202,13.7247850672903
4/13/2000,70.20957143,0.7945,9.68675,7.91639348107213,12.8679610963504
4/14/2000,71.08114286,0.72025,9.448625,8.10410815416764,12.3081638331598
4/15/2000,71.11271429,0.78125,9.901125,8.40017849472459,12.9549408427833
4/16/2000,70.87757143,0.845375,9.43475,7.40251406890815,12.7175124685835
4/17/2000,70.70185714,1.008375,8.694,6.96641325642968,11.6318490616999
4/18/2000,70.46157143,1.1685,8.89825,8.02426293142743,11.3130979119838
4/19/2000,70.32828571,1.5555,7.79575,7.61290821759078,9.48017661109953
4/20/2000,70.362,1.5715,8.773125,7.49975375701918,11.4196351004484
4/21/2000,70.54214286,1.40625,10.359125,7.30833649683862,14.4081232485156
4/22/2000,71.12657143,0.886375,9.62225,7.11716576833538,13.1695255081393
4/23/2000,71.95385714,0.806625,8.0145,7.36909470339099,9.51910225189268
4/24/2000,72.73414286,0.4435,8.546375,9.21248881907887,9.47064491754434
4/25/2000,73.47057143,0.6445,8.573,10.1436257408361,8.58782926397155
4/26/2000,74.05371429,0.27525,9.5735,9.54555744093418,11.4779618479821
4/27/2000,74.41114286,0.184875,9.404125,9.13525794468164,11.4753700404178
4/28/2000,74.62742857,0.162,8.951875,8.95006232481584,10.7156909155367
4/29/2000,74.78028571,0.25775,11.6815,10.0455044475914,15.1964965479221
4/30/2000,74.75871429,0.297875,11.069,9.39303423899435,14.4758991112515
5/1/2000,74.52328571,0.384875,10.120875,9.47232163431324,12.6149506297303
5/2/2000,73.85014286,0.54775,9.314625,9.39599990160829,11.0798870606517
5/3/2000,73.37514286,0.65625,9.561625,9.36723737612993,11.6033676639187
5/4/2000,72.83328571,0.756125,11.03025,10.5877872976256,13.556526071607
5/5/2000,72.14728571,0.757125,10.4205,9.354832432228,13.2899573146657
5/6/2000,71.57685714,0.78975,10.948625,9.06037177539225,14.4729069918915
5/7/2000,71.03571429,1.166875,8.36425,8.10981687722826,9.97530398786094
5/8/2000,70.63971429,0.879625,9.6725,8.9050757997,12.0528718756914
5/9/2000,70.04185714,0.87225,10.5385,8.89978084602402,13.8186918695818
5/10/2000,69.51385714,1.01175,9.84325,7.89975435516661,13.1638931350062
5/11/2000,69.32342857,1.40125,8.719875,7.78146296388637,11.1521688169029
5/12/2000,69.53585714,2.35725,9.73225,9.48017267440112,11.8526302923497
5/13/2000,69.84628571,1.836375,9.966875,9.1406898124366,12.5714148866173
5/14/2000,70.40728571,1.286,9.188125,8.06485678446272,11.8451767597979
5/15/2000,70.98242857,0.864625,8.951625,7.59227660873895,11.7170356768767
5/16/2000,71.982,0.797625,9.098125,8.07868686537044,11.6660004563693
5/17/2000,72.84442857,0.594625,9.47775,8.58944913209926,12.0306902796085
5/18/2000,73.39657143,0.59125,9.42675,8.25962556889737,12.1633891278399
5/19/2000,73.70242857,0.522,9.190125,7.71530239779604,12.0783729264214
5/20/2000,74.14157143,0.39125,11.177,7.80092303238594,15.572741344466
5/21/2000,74.23914286,0.389375,9.585625,7.5325654920776,12.4667859453868
5/22/2000,74.056,0.50525,6.50325,8.49876941485262,5.52560775165127
5/23/2000,73.89557143,0.476,7.271875,8.9770012658718,6.92465943603547
5/24/2000,73.62428571,0.453625,7.556375,8.06772909323456,8.55536571293991
5/25/2000,73.366,0.536875,7.109375,6.5992742643022,8.88609054861143
5/26/2000,72.92885714,0.809875,8.4325,5.72090872631848,11.8358618918317
5/27/2000,71.98857143,0.876375,10.003375,5.92134733670728,14.4348027967408
5/28/2000,70.91285714,0.83575,10.910625,6.17574094047772,15.8570871032121
5/29/2000,69.93842857,1.083375,11.758625,6.32488567120726,17.2144293607872
5/30/2000,69.16657143,1.852375,10.22925,7.1549278327367,14.1335034734583
5/31/2000,68.60457143,1.944625,11.124375,7.49125546890135,15.5774131826861
6/1/2000,68.16971429,2.07375,8.98375,8.26757722952926,11.2685617399039
6/2/2000,68.55885714,1.5515,9.772,9.37656829169604,12.0103291188014
6/3/2000,69.33028571,1.617625,9.910875,9.50544728215718,11.8128255122904
6/4/2000,70.187,1.165625,10.859625,8.81650708167301,14.1691467925784
6/5/2000,71.15028571,0.457125,13.47025,8.01430629308829,19.4206201509484
6/6/2000,72.42271429,0.32175,12.877625,7.49411947894246,18.6302883163593
6/7/2000,73.25557143,0.457125,9.805,6.84345167992051,13.0522686615036
6/8/2000,74.10328571,0.291375,11.426625,6.14453658078729,16.729226644949
6/9/2000,74.38828571,0.165625,10.379875,5.8799366088504,15.0786919693256
6/10/2000,74.42828571,0.256125,8.483625,6.17379020590782,11.2368957281103
6/11/2000,74.602,0.593125,6.492375,7.95229927222879,5.68661797533458
6/12/2000,74.89057143,0.285,9.252625,9.35617917403952,10.5813232502366
6/13/2000,75.04028571,0.534,10.4375,10.6569562005392,12.2871701647105
6/14/2000,75.47371429,0.42325,9.94875,9.96357119263884,11.8938584197274
6/15/2000,75.893,0.283875,9.304,8.87261884692643,11.465759440454
6/16/2000,76.30871429,0.169375,8.856625,8.59943476610331,10.7993187874117
6/17/2000,76.68157143,0.1345,9.266875,9.41503050863946,10.9663510128432
6/18/2000,76.841,0.21725,8.811375,8.78105987416226,10.5721131542855
6/19/2000,76.55614286,0.14325,8.71675,8.63754618234552,10.4973790991931
6/20/2000,75.74842857,0.18025,8.630375,9.60510980215745,9.42044183387703
6/21/2000,74.86928571,0.351625,8.542125,9.29273676522516,9.54179422646438
6/22/2000,73.99442857,0.83275,8.055,8.65759204451712,9.10186977087119
6/23/2000,72.87728571,1.54225,10.161,10.4892960174969,11.8796380799789
6/24/2000,71.50685714,1.72725,10.551625,9.62784287704661,13.332210826453
6/25/2000,69.90271429,1.813625,10.917375,8.74791431300877,14.6076427725752
6/26/2000,68.604,1.7365,10.5815,8.12105533976833,14.3675033933313
6/27/2000,67.69042857,1.845125,9.76975,7.94246968821259,12.969860402517
6/28/2000,66.80585714,2.52275,9.408,8.84208405191515,11.7067325995428
6/29/2000,65.31828571,2.834,10.549875,10.296687102656,12.8313569702648
6/30/2000,63.81028571,1.92625,10.56125,9.96092657542413,13.1182255604825
7/1/2000,62.308,1.5925,10.191875,9.48578149573804,12.7518879329585
7/2/2000,60.915,2.085375,9.912375,9.07887984546903,12.5120416037783
7/3/2000,59.32114286,2.257125,10.185125,7.94463219597013,13.7496727326049
7/4/2000,57.50028571,2.4515,11.53475,8.18640930597175,16.0173459177881
7/5/2000,55.82714286,2.23875,11.89675,7.98011946216791,16.7519141133492
7/6/2000,54.95385714,2.158125,11.363375,7.87915021996011,15.8728687289836
7/7/2000,54.54542857,2.420375,11.253625,8.21948681628557,15.5081846675195
7/8/2000,54.52514286,2.214625,11.677875,8.3330297525815,16.1956267173845
7/9/2000,54.64714286,1.985375,12.45125,8.68064977952748,17.3706758451941
7/10/2000,54.836,1.497625,12.157125,7.54208893011345,17.3927256693887
7/11/2000,55.17157143,1.1675,12.283375,6.7896274169924,17.9146844297462
7/12/2000,55.17928571,1.512,13.99525,8.06212083589225,20.2850980156049
7/13/2000,54.58428571,1.635875,13.220875,7.52577648642594,19.1974289667069
7/14/2000,53.69557143,1.6635,10.536625,6.91295934239007,14.7825377095233
7/15/2000,52.715,2.106875,8.49775,7.31006738753105,11.0508982981638
7/16/2000,51.893,2.827875,10.232125,8.65304119999027,13.3987460733988
7/17/2000,51.20342857,2.301875,10.52625,9.35427531261958,13.483308819891
7/18/2000,50.61842857,1.929375,9.515375,8.14036429314292,12.4086428802792
7/19/2000,50.25771429,2.15825,8.95725,7.37603052046726,11.8618782769096
7/20/2000,50.71342857,1.98425,8.30975,7.02955776192582,10.8803101208699
7/21/2000,51.47414286,1.793875,8.836,7.41554306651117,11.6102547824368
7/22/2000,52.66214286,1.5065,10.210375,7.63154348733751,13.9775052667554
7/23/2000,53.92485714,1.039125,9.86575,7.09409982485774,13.6545895207365
7/24/2000,55.23157143,0.67125,9.6335,7.20760293384173,13.1827200806506
7/25/2000,56.30942857,0.499,9.4265,6.73644393974395,13.068476659568
7/26/2000,57.41614286,0.48375,9.878125,6.71358139937594,13.8651047722956
7/27/2000,58.10185714,0.720125,8.495,7.38760962617242,10.3458095408276
7/28/2000,58.59528571,0.953375,8.057875,9.96504264187999,7.56393689622481
7/29/2000,58.88157143,0.5385,6.94425,8.66091425114984,6.50174256120025
7/30/2000,59.08371429,0.458125,7.160125,8.96895141442379,6.64453374673647
7/31/2000,59.004,0.492,7.918875,7.60354266536699,9.6414599996277
8/1/2000,58.96385714,0.30525,8.309125,6.41503906379439,11.2593884106728
8/2/2000,58.84542857,0.291,7.724125,7.62317060270661,9.31604636178026
8/3/2000,58.67014286,0.514,5.308375,3.88886521373375,7.1433232760383
8/4/2000,58.40557143,0.9905,5.7485,6.6027389992162,6.06359558587428
8/5/2000,58.05628571,0.942125,7.386625,8.02534298261338,8.25910361628852
8/6/2000,58.03457143,0.726125,9.223125,7.38769136253716,12.2931644745763
8/7/2000,58.34957143,0.973625,11.04675,8.82063840911156,14.7947091104223
8/8/2000,58.76371429,0.925125,10.733875,8.09858118783435,14.6489401217944
8/9/2000,59.43957143,0.630875,9.938375,7.16653415877659,13.7445321202948
8/10/2000,60.31242857,0.606625,7.922375,7.20228790834061,9.49766252534605
8/11/2000,61.34471429,0.852,6.864625,8.71567576131429,6.12760375768136
8/12/2000,62.36685714,0.605625,7.76,9.15079778764159,7.6820019515488
8/13/2000,62.89585714,0.22775,9.3795,8.31946556795214,12.0324586002258
8/14/2000,63.00614286,0.1475,9.535875,8.4530196863916,12.2374029214275
8/15/2000,62.476,0.187,11.357875,10.3431369831039,14.3817790643629
8/16/2000,61.10985714,0.202,11.26825,9.78367072304419,14.5992479744506
8/17/2000,59.965,0.519625,9.370625,8.86421237734224,11.4796542391957
8/18/2000,59.00385714,2.374,8.606875,9.36775209963722,9.57749038493236
8/19/2000,57.95071429,1.57575,9.857375,9.65345070604061,11.9571555232678
8/20/2000,57.11914286,0.824375,9.052125,9.13081349078654,10.7655593784282
8/21/2000,56.82371429,0.3915,8.583875,8.95707659207702,9.94805939394199
8/22/2000,57.16171429,0.3345,8.086,7.82198670797486,9.89214886253969
8/23/2000,57.96428571,0.337875,8.590375,7.76124502149943,10.916476493238
8/24/2000,58.19342857,0.287125,8.340625,7.51246696219899,10.6203027762856
8/25/2000,58.09442857,0.934125,6.05675,6.67650595207227,6.55122047118088
8/26/2000,57.97228571,1.849,8.068875,9.22477433139773,8.55373326922109
8/27/2000,57.31257143,1.503625,9.221125,10.0548252586094,10.2817995944336
8/28/2000,56.48571429,1.2415,9.526,9.84498838580537,11.1247370888551
8/29/2000,56.11342857,0.7735,9.493,9.19012333611688,11.6069885325673
8/30/2000,56.013,1.323625,7.102625,7.22337543873769,8.37861736997815
8/31/2000,56.33614286,1.011875,8.32225,8.85857751739693,9.48199700630468
9/1/2000,56.555,0.712,8.95375,8.9744077443825,10.692635539694
9/2/2000,56.72428571,0.6075,8.9215,7.78892768119515,11.5248829531827
9/3/2000,57.66957143,0.435125,9.0435,7.21223422938607,12.12077036447
9/4/2000,58.42585714,0.501125,9.952125,9.15938808898223,12.4459960736318
9/5/2000,58.71871429,0.429625,9.12675,9.18114973596825,10.8666276222576
9/6/2000,58.80585714,0.429875,11.654375,6.43958682617536,16.99425351825
9/7/2000,58.68628571,0.874125,7.727875,7.13017331924689,8.66880209263171
9/8/2000,58.976,0.831,5.3,7.28233968442773,3.90675864571469
9/9/2000,59.29871429,1.466625,6.79125,8.30240976750524,6.54429284517719
9/10/2000,59.29214286,0.98475,8.2545,9.49823295616944,8.6909439348322
9/11/2000,59.40285714,0.77625,7.936125,8.62896799706271,8.86254009683403
9/12/2000,59.73914286,0.8845,8.2935,7.74020176756252,10.3511327855499
9/13/2000,60.29057143,1.05925,8.281375,7.53735510557589,10.4219500141271
9/14/2000,60.78842857,0.890875,8.464375,7.1624681373072,11.0825080319334
9/15/2000,61.14728571,0.639375,8.89625,6.99698840745389,11.9812340349416
9/16/2000,61.79757143,0.36425,9.491,6.751723722765,13.170304970195
9/17/2000,62.63814286,0.405125,9.69475,6.49568970841896,13.6524047076749
9/18/2000,63.10785714,0.373375,9.531375,5.97666954776211,13.6097823076786
9/19/2000,63.05071429,0.314625,10.09425,7.5743629909234,13.7990551428898
9/20/2000,62.77157143,0.338625,9.9,8.13386972710595,13.1248284218717
9/21/2000,62.47514286,0.445375,9.02825,8.36312068096291,11.3165692704596
9/22/2000,62.13885714,0.893625,9.925125,9.32501426249825,12.3541576812169
9/23/2000,62.21771429,1.0935,10.19225,9.11587710766375,13.0227633133666
9/24/2000,62.40414286,0.828875,9.6675,8.09232266517478,12.7209174527017
9/25/2000,62.931,0.780375,9.399875,7.39896123095448,12.6548292377882
9/26/2000,63.83142857,0.479125,12.286875,12.2856437997869,14.6807013540199
9/27/2000,64.51071429,0.26675,14.13375,14.8610008256452,16.2745584270471
